91.4659119775	-0.135702726074	0.528599320587	1.67010308118	7.31085997579	11.1183010076	0.0197000849719	-13.7259909674	160.227151074	0.494706481806
90.7230003402	0.0593849439072	0.501446190067	6.59411720315	-3.66794034736	10.8717319759	0.0555326707545	9.82604815586	148.726701203	0.62530633965
89.2938657052	-0.0518671777644	0.543244182862	5.22218031133	-4.79022816622	9.73506459179	0.0357569173226	-7.55757590099	165.751051779	0.349973525032
88.8556756778	0.515508586631	0.0235463617834	7.69677470918	-7.64127497242	9.80608661851	0.0815215357679	87.0749640214	170.422486501	0.507284524308
90.2657423635	0.0564700967745	0.511970613319	1.5035355135	9.05885492179	9.02953775387	-0.00363195099999	5.59898489804	165.394906859	0.774887520453
89.5019305533	0.469051152772	0.210911243153	0.98301301197	2.02690132773	8.87199816259	0.00403214033786	64.3208139657	161.147642477	0.429761780453
89.8481307024	-0.436758343767	-0.236239672224	-4.44986237932	2.01357258621	8.59133931256	-0.0659019504955	-118.762654571	161.14309141	0.505246631819
90.2762137772	0.28805582082	0.445759847236	-0.253831548183	3.61844872357	10.3070513399	-0.0115458571073	32.1968009018	139.183432901	0.518746911545
89.2999554239	-0.0220953048569	0.532902243087	-6.32302153455	-6.76672206724	11.2675006075	-0.0307219924565	0.14081452496	157.705571	0.610123923408
90.1325386592	-0.0735899341843	0.499984697978	6.01259643847	-9.24012886479	9.08538374076	0.0414008752074	-8.78822363932	160.163568655	0.449329153885
88.8640076708	-0.0172621034753	0.536207200683	-3.02167308358	-5.32979596234	10.6272082808	-0.0428224220009	-1.8159724774	146.85280955	0.425939501738
88.994334384	0.00211089090288	0.515010585252	12.1207277388	4.64854380203	10.4145264584	0.0815330768514	-1.67228136808	146.969401258	0.850311821401
89.0270722582	0.150993173139	0.506515616016	0.661343949112	1.12544950643	10.8645535336	0.0241700186445	16.1132148279	147.400553751	0.452665234266
89.8489248097	-0.163631531218	0.459673996446	8.63124462731	1.19235893058	10.0323992446	0.086709785484	-19.1381920091	156.422295774	0.426023316072
89.8196555692	-0.205207712279	0.453307206161	0.1234301508	11.849363008	11.7221023613	0.0290097358027	-26.0401060431	150.286479164	0.524310223529
89.5589364963	-0.34556313255	0.411841756004	3.38359594246	4.65827612441	8.1330159662	0.00559750009543	-40.8923970166	156.844310384	0.550810911358
90.6113983226	-0.492770552433	0.192566933568	-2.64852030771	-0.816260541934	8.2877956209	-0.0437201963671	-70.4365393582	144.438762593	0.722923736534
90.5772430127	-0.298166665798	0.411937320204	6.5604733967	-3.20653864609	10.6138541561	0.0760544878127	-39.2670951952	133.24693934	0.595366867856
89.9151155262	-0.0873074389476	0.510618706065	-1.45564608098	6.74441001128	10.6706890569	-0.00749240817849	-9.35391974384	149.272455637	0.441457434482
91.15298472	-0.111834452166	0.493110315667	4.387664356	1.99286605381	11.1487018937	0.0330942793224	-12.174568687	137.476934043	0.391966910924
89.0237304432	0.360173877511	0.381100524801	4.56980631361	-2.27640020165	12.008130712	0.0603030582419	42.9533974368	137.886794019	0.398661558043
91.5453763393	0.508008053814	0.163808159385	-1.66453325962	7.23892288229	9.49142764293	-0.00691290884346	70.3094114908	145.586018176	0.557994519815
88.0446177529	0.378660261052	0.346107662027	-0.647643447068	0.422733080819	10.1715091035	0.00324539256086	47.9979887054	150.474352589	0.690442266456
88.7868082143	0.209373745072	0.489859942511	-3.5452094428	-8.2939855287	9.35293053369	-0.0361211685205	23.2307842771	143.782470642	0.694377558166
90.5621951935	-0.202542255051	0.432503622566	4.68434240091	-1.0672666391	11.892154001	0.0447572973539	-23.4100975383	146.602162757	0.603985484404
89.3684142753	0.179948150087	0.470986679493	-1.2701805737	6.23556992966	10.7291310022	0.0116114341988	19.1181010216	153.135044694	0.473337492466
90.4421643545	0.399477963756	0.325462303023	-0.689400776124	4.37292705629	9.36827552025	-0.0363618375046	51.9826800766	157.646509035	0.511930783624
89.6490320842	-0.0276186179481	0.489439845533	5.25098351374	-2.54422764979	11.0962846874	0.0629201012627	-2.41366579623	151.68581554	0.561754908252
90.5261661018	-0.447846100266	0.330586743642	5.89484403799	5.69013142502	9.99184277147	0.0550959993236	-57.5561018794	136.384110372	0.47783860366
90.9883083051	0.250161615837	0.443361533496	-5.1790334667	-7.22925205709	8.30775403409	-0.061456653405	29.0703842676	139.182441393	0.546971268915
92.1090838459	0.297835255698	0.43981509468	-1.96481425598	2.41853925743	10.6855428948	-0.000794024289852	34.7440812127	159.12506289	0.427335545055
89.2646957104	-0.370882572557	0.361587870652	3.43286686727	6.0741198468	8.66639395273	0.0297550336193	-44.1502263215	139.169215548	0.570777257378
89.8755950424	0.069779263747	0.523280720329	-3.71715324746	0.0477339657078	9.78012390819	-0.00747758122971	3.99556833171	152.98085665	0.369178507673
92.3262227016	0.301355518735	0.408992970972	4.36718444478	1.82856818674	12.0292091017	0.0537262969272	32.7922660311	157.424267983	0.22156387998
87.8689952162	-0.459036475433	0.251951675426	-7.73645605975	2.18815161657	9.82049123989	-0.0879009844432	-60.3280149605	143.231630712	0.664440186406
92.3842877327	0.375579731713	0.3287309549	4.45999836965	-6.12256663951	10.6446472345	0.0288434023837	50.6018420503	151.371387246	0.579823291611
89.0172363163	-0.22637655665	0.458044540799	3.62197143992	-2.70255998196	10.8029802246	0.0464100127847	-26.4157584932	145.888693905	0.490012742221
88.9809661754	0.262324160762	0.445259512407	4.25806535858	-4.94842357266	9.07437368945	0.0498959075337	31.5736015087	146.482405215	0.570076222699
90.0855104044	-0.499255557666	0.102633353639	-13.7264078661	4.98699604805	10.6077440837	-0.16406080369	-77.6936691208	157.810843662	0.739067832838
90.3236577619	-0.204290726257	0.478246565956	-1.96017523221	0.778160403629	11.3792252504	-0.00300473971649	-23.9413981977	143.536378972	0.598592322076
88.7499443015	-0.0332474926585	0.512612521938	4.56201909066	17.1163567892	8.89264387797	0.0777499692363	0.367885136372	145.811678269	0.529240079344
89.71102509	-0.252577933088	0.469361197941	-14.0334494175	4.45428462304	11.7792475286	-0.179277162293	-27.5655171715	150.014303076	0.530235087435
89.4588624383	-0.263568866824	0.476218246381	-2.51800376067	-5.74073803865	9.80373116155	-0.025802348347	-29.9343797624	162.910850759	0.576432919544
90.1201801345	0.351308879809	0.389735817294	-12.3150761098	-3.36435607409	9.06164948838	-0.0969098096595	43.7697459922	138.863064632	0.494188518883
89.3590622606	0.0324249342667	0.516177251248	8.12032401825	-5.26194448722	11.2488515877	0.0665209918663	4.13410443152	153.925478941	0.384954153422
90.8818947996	0.414129125782	0.318079754015	7.60142550053	-7.32719651209	8.54271129515	0.033045497454	50.2281626367	144.167115521	0.489477188702
88.9389046102	-0.174459417646	0.513144410052	-0.957066102654	1.79887255367	9.68782359962	-0.0183142878508	-20.2561913373	163.57157253	0.436918565341
90.1893137859	0.474592735903	0.155718579782	4.13438906978	-2.47812366302	9.69302151715	0.049197526992	72.6511289513	161.184902288	0.553190886455
89.9506281813	0.00260069010993	0.517001103421	-1.35933439699	5.15514918274	11.6999257777	-0.0329950288337	2.2065541959	163.207530328	0.489954355756
89.4809317074	0.377432815825	0.363712931808	-0.566474060572	11.6098437585	10.2974146877	-0.0289022355417	43.9908007407	145.937095062	0.497740925547
90.2509546244	-0.434599925263	0.29867992864	-7.98603412405	0.991438251531	8.75946946806	-0.0759849660425	-58.0977188219	163.434897112	0.730783819599
90.062671244	0.159819289025	0.517966907378	1.2825881014	-2.88917891587	8.6705928679	0.00596298065955	16.5156299441	145.367171076	0.32051375293
89.7327824401	-0.0416969908875	0.503051667189	0.819981487787	-5.01805126139	8.93540162982	-0.00172942651922	-5.80669638904	168.808475745	0.433754201355
89.7907088689	0.282471416355	0.402422404358	-5.60975135808	-0.551666526754	8.38295696256	-0.0466333268334	37.3482467014	164.2446168	0.457756071023
89.0592563578	0.102795576044	0.481011960217	-10.1706647529	-8.87709375827	10.0106948755	-0.115574457866	14.699776289	149.807075003	0.336902324993
89.0241912398	0.41579919262	0.251179911591	-2.94452082219	-2.32804239506	10.9204468187	0.00333094200385	62.2026490308	157.818859181	0.445190552332
89.3178445285	0.5161622638	-0.0157848311434	1.81097186983	-2.08963693506	8.61736831518	0.0311476521113	92.3162112063	156.871233003	0.581596079129
89.1574722798	-0.444526582099	0.245037511509	-6.77546483104	-5.88016772558	8.6745084384	-0.0759833310408	-59.2731941667	170.630812436	0.421918251138
90.8630349608	0.0934671794112	0.519315270362	-8.4165599084	-3.57673944001	9.92770863216	-0.0688880093914	10.3930872178	187.248955907	0.426236160244
89.7081488323	0.287488675857	0.426833007234	-3.250200833	3.15498340297	8.38814402175	-0.0288139902804	35.5305440678	153.255665198	0.632933027996
89.7498285248	0.0455927109732	0.461971224974	-6.46172200411	-6.66822714602	9.88239458573	-0.0640048298491	4.05441001255	132.740033654	0.425186446301
91.3094249954	-0.37000963834	0.347866761266	0.211764918932	-6.41333275455	10.6195329979	-0.0287479335142	-45.9822988802	147.626858563	0.43163737016
90.3871572758	-0.377020283417	0.333306234832	6.26676462675	1.43222274533	10.6691324689	0.0339541572582	-50.017437266	146.661176337	0.572944552851
89.7588775847	0.478257054226	0.173052548412	7.69811110697	12.8955450574	9.90399435235	0.0941029270961	69.9081628679	158.319775558	0.35952884735
90.0979364896	-0.0466218214379	0.509933942946	4.6973497028	2.58056825207	9.92594795506	0.00424782202876	-4.32048097848	148.93304345	0.666070178685
91.3987310953	0.0955346111972	0.49055521466	4.42672508024	6.55124336503	10.2014203204	0.0351853072345	9.35647391298	138.933492151	0.577340103705
89.7878697617	0.485262581114	0.14483208525	-2.86849200237	0.54425074311	10.6306409273	-0.0232296648688	71.3550841362	148.709177478	0.35708857727
89.3088451905	-0.0917670024583	0.533175525761	3.75165584597	-1.59933552169	9.62246318356	0.045097965703	-8.50932831017	140.716369384	0.62958716174
89.355734043	-0.278005821433	0.444688947993	-6.91865996016	3.13950014996	9.62335540763	-0.0606401253425	-34.708889017	153.722810167	0.65886017017
90.4026548182	0.478785085067	0.198697002209	4.59373399695	2.09448788374	8.02409252969	0.0467583042556	70.1704833264	150.093246466	0.467220915583
88.5027460031	-0.200295173397	0.475035386673	-3.58098290681	4.31387791096	10.8372758753	-0.0250169781391	-20.2897536538	155.570568793	0.685068218071
89.3940752814	0.463975897008	0.253826492871	-6.63309003169	-6.54353264078	9.81294452932	-0.0616522455986	60.9848343847	166.218003469	0.417195283894
91.047704448	0.115563267164	0.47151460977	9.5980061823	4.28010886026	11.0580995333	0.0802521493656	12.5431187659	154.786849286	0.511284672304
90.891402328	0.0878777044039	0.487649912059	-4.57979129908	-10.6243198617	9.46708978853	-0.0426427948853	7.57315255543	164.024912553	0.456292536743
92.1476899092	0.066105175071	0.499980710138	-6.98056577852	0.631522788976	11.2475199442	-0.0502625338646	10.076322207	135.629918286	0.631033574945
89.3929459127	-0.26034569695	0.388410555292	1.71448027616	-8.8341638318	9.2150999758	-0.00489249898103	-31.8706690156	145.743850906	0.211495793347
89.8524292578	0.108187645321	0.481020962551	5.63618818287	-1.62562407526	8.37638523373	0.0317701034485	13.9010361258	150.006228413	0.508725644564
89.6779676366	-0.132056959023	0.498215749777	-2.01919744294	10.5635013507	11.7982605698	-0.0143427222924	-14.3984751658	152.572339495	0.609891130391
90.2847750359	-0.0818434547342	0.478602977391	6.2097586083	-1.0238653868	9.51946787533	0.0427822749296	-10.7484160073	155.521434573	0.429579038622
90.8652744982	-0.461730935272	0.23228045061	11.4328996825	-8.81584758415	10.6748284595	0.109971938512	-59.2071219386	141.875393766	0.367717163963
90.135938302	0.440435884894	0.253994984044	-8.53076861262	0.24684771452	12.4627198234	-0.0934830404139	59.6232732106	168.44419991	0.489250866403
90.6948980649	-0.500273734868	0.141566785116	1.80145109587	-7.78179232168	10.0025367413	0.0301158888666	-72.759194399	157.299218582	0.433961513352
89.4730748073	-0.447655721907	0.21314584801	1.38168561773	3.08012270227	9.87134960401	0.00644468174973	-66.3837781222	159.629260597	0.442411060347
89.1750173539	0.029998520593	0.522275823662	-0.89760805986	-3.82283052876	10.1004389391	-0.00390569614471	3.48232794626	147.311392288	0.342026198455
90.2486531402	-0.131039339054	0.496655430483	3.14316902902	-2.48376776971	8.13515206651	0.0397678123049	-12.8050059947	157.405997255	0.541304423307
89.3883715754	-0.0936017534275	0.519778928108	-8.22689161705	-3.15967700909	10.3663463461	-0.0703135151336	-11.9156103243	155.228029594	0.398084479165
89.6330153107	0.0335546778345	0.513211836554	-1.97554307147	0.719272735591	8.18990053565	-0.0176796790903	3.90205955856	160.038037296	0.509320702137
90.4164707972	-0.282377622038	0.413680293391	2.85304413133	5.28130509783	9.48452542246	0.0351844074152	-31.9994669074	160.156166178	0.402999909745
90.4708543829	0.0294218949809	0.513852760597	9.00562164183	-12.0474287923	10.3712718602	0.100039044943	0.337437823956	155.130286429	0.524752668181
89.327772518	-0.493749781634	-0.116555648344	2.77901144619	-2.2795105011	10.1594991334	0.0222342714054	-101.586446669	160.067163119	0.597658754198
88.4058720725	-0.391935509219	0.329077512568	-1.47341039156	-5.28236583552	11.3797018254	-0.0479428527507	-49.2957109232	147.78088065	0.593216526037
90.4041853921	0.349630991573	0.393266377189	8.41465387997	5.43801742773	10.0580814435	0.0979550441979	43.5829178905	158.760779723	0.367184186415
90.2625069372	0.103387355375	0.516203614613	-8.67293476082	1.0206553122	10.1811389212	-0.0602222324369	10.561084062	157.809089961	0.410924609409
89.1915161944	-0.222372938597	0.48816199222	1.13749750804	10.1476175705	11.1144879219	0.00587900028504	-26.4573654846	160.480902196	0.719459882798
90.5642422051	0.0518565006776	0.498430757778	2.56229891458	-6.94005547901	10.0849039754	0.0116283500775	7.91232578505	145.240345809	0.533066502554
88.7573678813	0.409415300507	0.283311011949	-8.87985256766	7.0099441594	12.15247864	-0.045799202917	54.8782209089	161.129590651	0.39981876803
90.9137952328	-0.342999329373	0.382872974787	-4.07283161243	4.614304586	9.04674378064	-0.0455635579655	-41.3268030744	149.775363464	0.571728051448
89.3283526694	0.346502349986	0.345609960815	-6.67147309519	0.897771071484	8.87490130994	-0.0431753564077	46.0107582416	159.575644424	0.475097615492
90.4398973958	0.0258075024295	0.529373198231	6.20975602376	3.28083663129	8.7559881379	0.0433168138583	2.86425573054	140.385206486	0.511136712916
90.5770756673	-0.253735859966	0.468348554363	8.73202773071	-1.20758998576	9.03545409542	0.0551176733306	-26.3528647627	159.636697273	0.408481224828
90.5251655265	-0.230375231995	0.483272722707	0.345337765527	7.0424573967	9.76493091576	0.0068377117506	-25.5409994921	156.036514817	0.374785134265
90.6413238704	-0.00996877832875	0.497475487752	-6.38315855466	10.8297407231	10.3318964008	-0.0453890403484	0.822724568385	138.981063197	0.59337601783
87.3532083077	0.0991284262604	0.527184520147	1.48838172667	10.3590845338	8.64283531013	-0.00351289722565	9.880298385	149.069827476	0.580561145064
90.5929827641	0.198300590953	0.465622300766	5.39972802354	-3.21030597189	10.6584426036	0.0501206167229	25.7354262729	151.475666849	0.546147624879
89.9107065088	0.0898189279459	0.511417553388	-1.92102002762	-2.65855136663	11.5054429798	-0.00495334574432	9.67632912512	156.870990041	0.332271001484
88.3426980109	-0.49769492656	-0.130760771815	7.54946527506	-4.9367001878	10.8772215005	0.0781970226052	-107.463196529	153.864107379	0.364500428426
89.6674505193	0.465963895516	0.289773627417	3.41521336597	12.6565406592	9.71048593383	0.0457088718377	61.093513511	147.959043099	0.588079292629
89.9008046352	0.234726931454	0.435317151931	-6.91856735075	2.0034756635	8.48584569124	-0.0532036310785	28.6742583246	159.365810707	0.543294517869
88.9471249249	0.234872576392	0.473175933447	0.639751848259	-10.1903226399	11.7725532709	0.00649330649725	27.1692035084	155.825992543	0.512982869916
89.1190161215	-0.517814495668	0.0633329828348	-10.6603705379	6.09443136031	9.2618120164	-0.0858842875577	-81.8758964657	164.104068963	0.462923384458
90.2477954905	0.0437938711182	0.53159342695	-8.66607530982	-7.12783679944	9.00737618776	-0.0898945393488	3.06687349216	150.29008556	0.479789750388
89.7038616576	-0.118806494228	0.477404711871	1.79044495546	6.64784783999	9.78932689621	0.0162734642255	-12.1591876205	150.130116778	0.51788857255
88.3560190396	0.121373077712	0.488001686455	-3.20113244658	-9.23414048889	10.8495944352	-0.0197285501888	12.9361444737	186.337599947	0.522061400306
89.8926685637	-0.206310600887	0.457125137934	-9.51854524885	-2.76893808854	8.35473493943	-0.0942102107687	-24.569436334	143.08566979	0.827387875415
90.8351392495	-0.370160584741	0.362213535642	3.23474772436	0.609514786043	11.5626385124	0.0165469090272	-49.1562907681	133.186631726	0.481736324934
90.2469074317	-0.212563327072	0.458305727138	-6.67804851396	-1.61854059508	9.40558599249	-0.0677478830529	-24.7766246825	146.448124575	0.682521022031
91.1376773957	0.385072434202	0.373118885681	-5.4676305459	2.62685612523	9.02522503978	-0.0860626098132	46.6634938626	159.830987567	0.700325082284
90.3792282516	0.0531872515279	0.450976365915	-3.93095943876	-2.47837393472	8.74571157842	-0.0505581187071	9.06098679276	139.090238927	0.400411867333
91.5583588189	-0.301816018279	0.392273147188	-8.98397097494	-0.671356284753	10.3226896275	-0.0929217031238	-35.7509812921	144.606614021	0.570584630113
89.9686608211	-0.369791303111	0.317275623122	4.03607061525	-4.67504498186	10.9371862898	0.0422867858293	-51.0771713736	152.097367843	0.737557266096
90.72239017	-0.257148578049	0.418529795302	1.00946125682	-0.771157861151	9.73382040685	0.0268955686833	-27.4104506345	155.696771316	0.369029531053
90.5671731958	0.445254215963	-0.22957707601	8.58577361372	1.80778595132	9.49065976232	0.096717487674	115.849345756	139.452428375	0.51182099866
89.5320585348	-0.45630096596	0.217527074464	2.25997273379	-0.231323552336	9.82773912501	0.0409017646811	-68.5419694204	132.718892608	0.621065884654
89.7101644063	0.270246369446	0.427586711629	5.54536040992	-4.4640795371	11.5519833977	0.0546560557517	31.1794524713	141.719474182	0.517909516107
90.8816103616	0.465046350451	0.220884291416	5.4897935383	-0.47629151364	9.65101336356	0.0111227230972	64.9826682381	163.650666438	0.432211906027
89.3120735332	0.275963879478	0.424157374936	5.47947386019	-6.9781283571	11.5993389118	0.0238390892055	31.3583982115	150.747003947	0.399187634544
90.7317840727	0.478414878418	-0.169800632456	4.56061627568	14.681259556	10.9315066343	0.0524887542396	110.564705127	159.593490577	0.551481494298
89.8440708753	-0.247233151117	0.434440849168	5.80245997324	1.57449797144	10.2928213221	0.0590283541773	-30.189141873	140.611535278	0.525104432632
92.378088192	0.115028830972	0.510388001685	-4.41811828664	12.8223262347	9.79229451283	-0.0318713062427	12.2634096583	157.330407044	0.468177515533
89.9461108869	0.507959083449	0.202071361217	1.25379139073	-1.21958332883	8.73154573126	-0.00725935246069	70.9446206666	147.177996709	0.358194625264
91.0429927582	-0.0326489821735	0.540063341816	0.97057037773	5.00164982521	12.563545709	0.0314781663845	-4.80189798837	152.269229268	0.437273654831
91.5747925057	-0.0608323886682	0.527303403058	1.84041498525	-2.52152176624	10.1047427874	0.00721844085116	-3.7775979086	147.701797991	0.517036280624
89.6692792416	-0.110820162053	0.489186644377	-6.620425489	-7.69310933101	9.82585002811	-0.0551895910336	-12.321146543	153.596774361	0.376559511353
90.0551395552	-0.320429778328	0.347409875217	9.52103097215	-10.8219211718	9.32232656195	0.122791213487	-41.9979276646	162.550489578	0.477528066988
91.4517536942	-0.297436576052	0.418911192227	4.65919527262	5.33323635622	11.41279596	0.0665195902279	-34.5610344258	141.682632521	0.440961665498
90.238985938	0.0379172066058	0.498798300282	-5.25176683505	3.87118869591	11.3706993004	-0.0525408794471	5.52835300881	150.759574542	0.519288401782
89.9311115607	0.0698539455825	0.511882954812	5.31470549592	-4.02005561171	9.72734410022	0.0321794037305	9.59527403184	150.726369386	0.455969899411
88.4489133386	0.43981462689	0.239174892666	-2.20598860019	-1.10268695878	10.7873259259	-0.0200854863874	61.9163813989	160.343431684	0.721204239888
89.9681344962	-0.265376361694	0.443545913097	-6.15861378027	-11.7180945653	10.9234853831	-0.0671450901204	-28.3419252647	162.333536795	0.436539432431
90.4425112594	-0.513507339014	0.0679616155656	-7.50063753659	-3.65964166572	10.4087984635	-0.0474374825768	-82.7050572143	144.948485019	0.291130433559
91.1462204896	0.324683278474	0.34594579259	4.25956979221	0.301365225368	10.4582572511	0.0403849643978	40.8282850237	129.764258853	0.551450973502
90.3997832129	0.345769760176	0.346133821759	-7.09925468278	4.42818304478	8.68778459724	-0.0769285261696	42.272504282	160.657167463	0.53708050478
90.0612351926	0.15463264139	0.487735877365	4.62307715293	5.67543459537	11.2828227003	0.0321033861071	14.7379399736	160.524229028	0.614437377926
89.3720547295	0.487647732558	-0.0673555307756	-6.63085478983	9.37779600957	9.38150856315	-0.0451388004562	95.4463363661	133.469664404	0.654249260563
91.1404552912	0.469244776402	0.1719803515	-1.17138856667	-12.3117090694	10.1138440947	-0.0311121259501	64.5455901532	148.76085006	0.344911483651
89.8745274752	-0.319788285593	0.385378942105	-0.958220356049	7.43892461218	10.8456665976	-0.0189504452742	-37.3576197028	144.581163735	0.624856487573
90.2988348191	-0.225644874372	0.472888607363	3.0642181054	-3.19510745309	9.77490446908	0.0310624156929	-27.1141883042	144.217455531	0.695034416826
89.8193205085	0.352879024356	0.424416493892	2.09642903445	-7.64291280764	8.5204804718	0.0302645074548	39.1615969187	157.18361993	0.207642790435
90.0988191908	-0.216044650651	0.48088149762	-6.83936883494	-5.6445696479	12.1112289841	-0.056459634161	-23.1328651381	152.907002864	0.398624663685
92.7488438769	0.0557836813592	0.493468903677	-2.99694575022	3.8962517688	10.6716178345	-0.0391772457227	6.226353612	164.198750813	0.329251872653
90.4628799336	-0.125631678309	0.491264487277	-11.3928802915	0.294137653331	11.4316790013	-0.0735182185852	-13.4617474396	157.963926782	0.504434714199
89.3906441388	-0.4965321108	0.0910066290671	-0.670774793964	4.06527002695	8.96322102092	-0.0120038558744	-79.1632018244	162.286749491	0.460212429145
90.7079922956	-0.430328161044	0.295331079703	-9.61831685005	0.153272460687	8.50141347549	-0.0704204289754	-55.2263986609	151.621049643	0.863321830986
89.6333852483	-0.0313906418101	0.493083317323	-7.24075144848	-6.3854063638	10.6147358932	-0.0493027564383	-4.1609561564	157.899427545	0.551780921516
89.5594505346	0.367524903878	0.352138713258	-13.7065829498	-5.11857456362	8.7731939468	-0.107672403008	45.5415045435	159.746788264	0.506364469997
89.4560228742	0.319307555123	0.398565002267	-2.76722592521	7.72369181873	9.27328255385	-0.0267852590067	37.3024756376	146.091051047	0.567820496531
88.5977722211	-0.364969992198	0.34120783789	7.51513354326	1.73194737538	10.1971089369	0.0711094606203	-48.1160772297	153.418365733	0.501061522039
89.1747367574	0.188382473417	0.453789192051	-5.38047536107	3.02121988787	8.92302170956	-0.0625496176425	25.3670617148	151.612216197	0.624752225099
89.8757457594	0.369149298112	0.358089790519	2.42846800848	0.453207835924	10.4076604342	-0.00202712872367	44.5912369547	172.237592824	0.605183902143
89.4099033763	-0.39013167869	0.256246534838	-13.4266668336	3.5333110853	10.9463978971	-0.1202256991	-56.3236341812	146.75013326	0.447991478738
90.0625305921	0.174106395045	0.475422049708	1.52221554226	-11.9482238138	9.68524170101	0.0139791059612	19.398325058	135.305748949	0.422477810924
90.2105271978	0.363851729684	0.322645909182	-1.47837017862	2.46683732255	11.0296908048	-0.0214309677775	48.5224997849	149.889193406	0.756567339637
89.019829929	-0.432742994634	0.229181566467	6.48509484983	3.1234582274	8.77302539801	0.0531451231981	-60.7653981277	154.969932801	0.546869258384
89.3496746719	-0.237721583487	0.47611449256	4.05030607513	-4.21403993359	9.35819131836	0.0457991997644	-29.485106175	150.610413373	0.367710086313
90.0382395006	0.255889696493	0.462558040156	-1.00131507597	-2.92189090217	10.61320906	-0.00409959547836	28.6549739129	144.289101589	0.44424476985
88.7872970666	0.121219477792	0.483999515347	13.1180452806	-2.1060753793	12.2084593643	0.101160921105	17.0004517798	150.528081148	0.540114789145
89.8337269634	-0.228348930519	0.426617918606	-11.620356483	1.43253499318	9.61503111221	-0.0820841966949	-28.7546088443	145.32468979	0.628396053572
88.0916018283	0.36392925249	0.343438090671	-4.46059551146	1.18864077095	8.60334076673	-0.0203900918694	49.1569475601	151.833937701	0.535152291404
90.9664882729	-0.0725979335014	0.517098456495	-2.80222326581	-0.182565032224	9.39441342604	-0.0212398390451	-7.69554225085	137.528221779	0.413157574154
89.3697125588	0.0744593533266	0.468058390578	0.480907689214	-6.27959493081	10.4949627485	-0.00719878445869	11.6458584647	154.755888881	0.622321670011
90.3488212238	0.251438986097	0.420417749645	0.358228896146	2.83905420712	9.32404991608	0.00911646395872	28.5642550851	148.275690369	0.328852663194
88.9126800436	-0.345807420229	0.418807515711	-3.6076056899	-6.41412436349	9.97370373243	-0.043689636868	-40.9783170662	176.644820126	0.348928748487
91.0336869273	-0.112445246997	0.486939181261	-5.12934820389	-8.50440920145	11.0116671028	-0.0741180588194	-11.4170147691	150.008272421	0.573957443882
90.5924152064	0.257433158082	0.436444216223	-11.8511576917	-5.32380850668	8.6267176401	-0.083339687715	27.1756664019	155.042305884	0.284029815512
90.7772490137	-0.173580755712	0.456789608277	5.88569840461	-0.57569218237	11.5637106184	0.0501255880696	-19.4426375173	167.963179313	0.539900863284
89.6555039207	0.331148982334	0.437513759029	4.37718309685	4.49413568417	10.8654965654	0.0464486317665	35.105901043	154.202161275	0.533235705481
89.4014581089	0.12054578134	0.469722792289	-6.90533283238	0.476486301504	10.2933835376	-0.054812925221	13.6928334998	142.264786055	0.572275933811
89.3403838688	0.50079128691	0.115842101806	0.353261628776	-3.38471982817	10.4374859648	-0.0186609232916	74.0026197294	157.48756155	0.710357247964
90.2267154048	0.0601140921218	0.485726016155	1.11316902413	2.94494531471	10.6442769273	0.00304495602848	5.73939639924	144.080242536	0.47657880488
90.3013316136	-0.030721961036	0.500737037912	9.92432226867	-7.69456285129	8.41484915521	0.0947261208498	-4.17964539052	153.132908138	0.527052743727
91.482729069	0.0635218745586	0.486756393265	-5.88261743572	-2.09129816394	11.0464593894	-0.0650166509839	9.6452955559	156.319672497	0.614891566383
88.8817625584	0.497149958137	0.163258136566	12.3530315697	4.40151996512	9.30804774656	0.115728543887	70.7389685724	137.706560147	0.37816652608
90.6210820593	-0.483422610428	0.0448772731144	-2.88609128775	-3.09759627907	10.4246497512	-0.0355494753272	-84.4733472976	152.704478199	0.490841535195
88.8741638942	-0.425629004159	0.237203769275	0.716756215284	3.64729954565	11.726805588	0.0136708584895	-62.0096212787	149.97072864	0.271948603477
90.5225140362	-0.436355448671	-0.244275310906	9.16143897286	5.55820641629	9.38712245281	0.0894119718522	-119.295600036	146.678760268	0.477848241505
89.7889228955	-0.13532830446	0.474952090911	-4.15464362025	18.8781694262	10.5904112782	-0.0397527832883	-15.0010703842	158.399041073	0.420292257967
89.8205794918	0.335493403943	0.362096382718	2.77126277445	1.38131098703	12.209498947	0.0294135185333	42.2957514094	145.210738526	0.581850484112
90.0848907659	0.242796663663	0.459533256558	6.89382507616	-3.73884226734	10.6262983582	0.0740848826758	28.8853370821	170.558643563	0.523895275152
89.194822609	0.273982791818	0.408738810195	-6.53201497144	4.88265970592	8.1966305652	-0.0591413739834	31.3901042225	159.788012588	0.372906236691
89.6358777702	0.464111478821	0.155794525774	-5.35298986951	-17.7095599648	11.9148863606	-0.0219252280057	71.7347788256	169.087980011	0.391051096641
91.2276546934	-0.464325083768	0.111000174896	-2.44346503359	-2.15911187844	8.80147039492	-0.00948400294937	-77.7359901043	159.999610007	0.586860930596
89.6834444702	-0.000935568087192	0.468359228741	6.54947515856	-6.68754628283	13.164028111	0.0290506384203	-0.551915427169	150.408618348	0.462080336878
90.6074274816	-0.352618540872	0.363512535371	-4.55005180145	-2.94964433523	9.73306405786	-0.0400718672615	-41.5009505445	150.174899351	0.37843141992
