com.metsci.dynamic.simple.MotionModel
StateMessage [timestamp=Tue Sep 20 10:57:51 EDT 2016, trueLongitude=-117.000000, trueLatitude=30.000000, trueDepth=10.000, vE= 0.000, vN= 0.280, vU=-0.155, pitch=-29.00, roll= 0.00, heading=   0.00]
StateMessage [timestamp=Tue Sep 20 11:09:20 EDT 2016, trueLongitude=-116.982657, trueLatitude=30.006109, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:21 EDT 2016, trueLongitude=-116.982642, trueLatitude=30.006116, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:22 EDT 2016, trueLongitude=-116.982628, trueLatitude=30.006124, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:23 EDT 2016, trueLongitude=-116.982614, trueLatitude=30.006131, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:24 EDT 2016, trueLongitude=-116.982600, trueLatitude=30.006139, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:25 EDT 2016, trueLongitude=-116.982586, trueLatitude=30.006146, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:26 EDT 2016, trueLongitude=-116.982572, trueLatitude=30.006154, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:27 EDT 2016, trueLongitude=-116.982558, trueLatitude=30.006161, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:28 EDT 2016, trueLongitude=-116.982543, trueLatitude=30.006169, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:29 EDT 2016, trueLongitude=-116.982529, trueLatitude=30.006177, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:30 EDT 2016, trueLongitude=-116.982515, trueLatitude=30.006184, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:31 EDT 2016, trueLongitude=-116.982501, trueLatitude=30.006192, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:32 EDT 2016, trueLongitude=-116.982487, trueLatitude=30.006199, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:33 EDT 2016, trueLongitude=-116.982473, trueLatitude=30.006207, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:34 EDT 2016, trueLongitude=-116.982459, trueLatitude=30.006214, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:35 EDT 2016, trueLongitude=-116.982444, trueLatitude=30.006222, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:36 EDT 2016, trueLongitude=-116.982430, trueLatitude=30.006229, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:37 EDT 2016, trueLongitude=-116.982416, trueLatitude=30.006237, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:38 EDT 2016, trueLongitude=-116.982402, trueLatitude=30.006245, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:39 EDT 2016, trueLongitude=-116.982388, trueLatitude=30.006252, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:40 EDT 2016, trueLongitude=-116.982374, trueLatitude=30.006260, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:41 EDT 2016, trueLongitude=-116.982360, trueLatitude=30.006267, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:42 EDT 2016, trueLongitude=-116.982345, trueLatitude=30.006275, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:43 EDT 2016, trueLongitude=-116.982331, trueLatitude=30.006282, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:44 EDT 2016, trueLongitude=-116.982317, trueLatitude=30.006290, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:45 EDT 2016, trueLongitude=-116.982303, trueLatitude=30.006297, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:46 EDT 2016, trueLongitude=-116.982289, trueLatitude=30.006305, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:47 EDT 2016, trueLongitude=-116.982275, trueLatitude=30.006313, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:48 EDT 2016, trueLongitude=-116.982261, trueLatitude=30.006320, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:49 EDT 2016, trueLongitude=-116.982247, trueLatitude=30.006328, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:50 EDT 2016, trueLongitude=-116.982232, trueLatitude=30.006335, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:51 EDT 2016, trueLongitude=-116.982218, trueLatitude=30.006343, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:52 EDT 2016, trueLongitude=-116.982204, trueLatitude=30.006350, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:53 EDT 2016, trueLongitude=-116.982190, trueLatitude=30.006358, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:54 EDT 2016, trueLongitude=-116.982176, trueLatitude=30.006366, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:55 EDT 2016, trueLongitude=-116.982162, trueLatitude=30.006373, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:56 EDT 2016, trueLongitude=-116.982148, trueLatitude=30.006381, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:57 EDT 2016, trueLongitude=-116.982133, trueLatitude=30.006388, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:58 EDT 2016, trueLongitude=-116.982119, trueLatitude=30.006396, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:09:59 EDT 2016, trueLongitude=-116.982105, trueLatitude=30.006403, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:00 EDT 2016, trueLongitude=-116.982091, trueLatitude=30.006411, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:01 EDT 2016, trueLongitude=-116.982077, trueLatitude=30.006418, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:02 EDT 2016, trueLongitude=-116.982063, trueLatitude=30.006426, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:03 EDT 2016, trueLongitude=-116.982049, trueLatitude=30.006434, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:04 EDT 2016, trueLongitude=-116.982034, trueLatitude=30.006441, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:05 EDT 2016, trueLongitude=-116.982020, trueLatitude=30.006449, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:06 EDT 2016, trueLongitude=-116.982006, trueLatitude=30.006456, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:07 EDT 2016, trueLongitude=-116.981992, trueLatitude=30.006464, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:08 EDT 2016, trueLongitude=-116.981978, trueLatitude=30.006471, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:09 EDT 2016, trueLongitude=-116.981964, trueLatitude=30.006479, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:10 EDT 2016, trueLongitude=-116.981950, trueLatitude=30.006486, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:11 EDT 2016, trueLongitude=-116.981935, trueLatitude=30.006494, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:12 EDT 2016, trueLongitude=-116.981921, trueLatitude=30.006502, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:13 EDT 2016, trueLongitude=-116.981907, trueLatitude=30.006509, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:14 EDT 2016, trueLongitude=-116.981893, trueLatitude=30.006517, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:15 EDT 2016, trueLongitude=-116.981879, trueLatitude=30.006524, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:16 EDT 2016, trueLongitude=-116.981865, trueLatitude=30.006532, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:17 EDT 2016, trueLongitude=-116.981851, trueLatitude=30.006539, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:18 EDT 2016, trueLongitude=-116.981837, trueLatitude=30.006547, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:19 EDT 2016, trueLongitude=-116.981822, trueLatitude=30.006554, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:20 EDT 2016, trueLongitude=-116.981808, trueLatitude=30.006562, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:21 EDT 2016, trueLongitude=-116.981794, trueLatitude=30.006570, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:22 EDT 2016, trueLongitude=-116.981780, trueLatitude=30.006577, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:23 EDT 2016, trueLongitude=-116.981766, trueLatitude=30.006585, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:24 EDT 2016, trueLongitude=-116.981752, trueLatitude=30.006592, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:25 EDT 2016, trueLongitude=-116.981738, trueLatitude=30.006600, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:26 EDT 2016, trueLongitude=-116.981723, trueLatitude=30.006607, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:27 EDT 2016, trueLongitude=-116.981709, trueLatitude=30.006615, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:28 EDT 2016, trueLongitude=-116.981695, trueLatitude=30.006623, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:29 EDT 2016, trueLongitude=-116.981681, trueLatitude=30.006630, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:30 EDT 2016, trueLongitude=-116.981667, trueLatitude=30.006638, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:31 EDT 2016, trueLongitude=-116.981653, trueLatitude=30.006645, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:32 EDT 2016, trueLongitude=-116.981639, trueLatitude=30.006653, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:33 EDT 2016, trueLongitude=-116.981624, trueLatitude=30.006660, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:34 EDT 2016, trueLongitude=-116.981610, trueLatitude=30.006668, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:35 EDT 2016, trueLongitude=-116.981596, trueLatitude=30.006675, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:36 EDT 2016, trueLongitude=-116.981582, trueLatitude=30.006683, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:37 EDT 2016, trueLongitude=-116.981568, trueLatitude=30.006691, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:38 EDT 2016, trueLongitude=-116.981554, trueLatitude=30.006698, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:39 EDT 2016, trueLongitude=-116.981540, trueLatitude=30.006706, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:40 EDT 2016, trueLongitude=-116.981525, trueLatitude=30.006713, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:41 EDT 2016, trueLongitude=-116.981511, trueLatitude=30.006721, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:42 EDT 2016, trueLongitude=-116.981497, trueLatitude=30.006728, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:43 EDT 2016, trueLongitude=-116.981483, trueLatitude=30.006736, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:44 EDT 2016, trueLongitude=-116.981469, trueLatitude=30.006743, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:45 EDT 2016, trueLongitude=-116.981455, trueLatitude=30.006751, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:46 EDT 2016, trueLongitude=-116.981441, trueLatitude=30.006759, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:47 EDT 2016, trueLongitude=-116.981427, trueLatitude=30.006766, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:48 EDT 2016, trueLongitude=-116.981412, trueLatitude=30.006774, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:49 EDT 2016, trueLongitude=-116.981398, trueLatitude=30.006781, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:50 EDT 2016, trueLongitude=-116.981384, trueLatitude=30.006789, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:51 EDT 2016, trueLongitude=-116.981370, trueLatitude=30.006796, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:52 EDT 2016, trueLongitude=-116.981356, trueLatitude=30.006804, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:53 EDT 2016, trueLongitude=-116.981342, trueLatitude=30.006811, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:54 EDT 2016, trueLongitude=-116.981328, trueLatitude=30.006819, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:55 EDT 2016, trueLongitude=-116.981313, trueLatitude=30.006827, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:56 EDT 2016, trueLongitude=-116.981299, trueLatitude=30.006834, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:57 EDT 2016, trueLongitude=-116.981285, trueLatitude=30.006842, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:58 EDT 2016, trueLongitude=-116.981271, trueLatitude=30.006849, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:10:59 EDT 2016, trueLongitude=-116.981257, trueLatitude=30.006857, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:00 EDT 2016, trueLongitude=-116.981243, trueLatitude=30.006864, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:01 EDT 2016, trueLongitude=-116.981229, trueLatitude=30.006872, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:02 EDT 2016, trueLongitude=-116.981214, trueLatitude=30.006880, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:03 EDT 2016, trueLongitude=-116.981200, trueLatitude=30.006887, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:04 EDT 2016, trueLongitude=-116.981186, trueLatitude=30.006895, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:05 EDT 2016, trueLongitude=-116.981172, trueLatitude=30.006902, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:06 EDT 2016, trueLongitude=-116.981158, trueLatitude=30.006910, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:07 EDT 2016, trueLongitude=-116.981144, trueLatitude=30.006917, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:08 EDT 2016, trueLongitude=-116.981130, trueLatitude=30.006925, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:09 EDT 2016, trueLongitude=-116.981116, trueLatitude=30.006932, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:10 EDT 2016, trueLongitude=-116.981101, trueLatitude=30.006940, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:11 EDT 2016, trueLongitude=-116.981087, trueLatitude=30.006948, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:12 EDT 2016, trueLongitude=-116.981073, trueLatitude=30.006955, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:13 EDT 2016, trueLongitude=-116.981059, trueLatitude=30.006963, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:14 EDT 2016, trueLongitude=-116.981045, trueLatitude=30.006970, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:15 EDT 2016, trueLongitude=-116.981031, trueLatitude=30.006978, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:16 EDT 2016, trueLongitude=-116.981017, trueLatitude=30.006985, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
